Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,Birdy,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",82.37.88.49,Surrender,The Warner Music Group,Song,00008030-001868302E51802E,217938.0,PLAYBACK_MANUALLY_PAUSED,2021-02-28T23:52:45.122Z,NOT_SPECIFIED,2021-02-28T23:52:45.139Z,2021-02-28T23:52:26.730Z,PLAY_END,listen_now,Alternative,ITUNES_STORE_CONTENT,234000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,17,FALSE,18392.0,ORIGINATING_DEVICE,199546,United Kingdom,0.0
296982057,TRUE,Birdy,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",82.37.88.49,Surrender,The Warner Music Group,Song,00008030-001868302E51802E,199546.0,OTHER,2021-02-28T17:40:10.593Z,NOT_SPECIFIED,2021-02-28T23:52:26.382Z,2021-02-28T17:38:33.835Z,PLAY_END,listen_now,Alternative,ITUNES_STORE_CONTENT,234289.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,22335789,FALSE,96758.0,ORIGINATING_DEVICE,102788,United Kingdom,0.0
296982057,TRUE,Birdy,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Surrender,The Warner Music Group,Song,00008030-001868302E51802E,102788.0,OTHER,2021-02-28T17:38:49.960Z,NOT_SPECIFIED,2021-02-28T17:39:35.694Z,2021-02-28T17:37:07.172Z,PLAY_END,listen_now,Alternative,ITUNES_STORE_CONTENT,234289.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,45734,FALSE,102788.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,chloe moriondo,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Dreams,The Warner Music Group,Song,00008030-001868302E51802E,215899.0,NATURAL_END_OF_TRACK,2021-02-28T17:36:04.605Z,NOT_SPECIFIED,2021-02-28T17:36:04.654Z,2021-02-28T17:32:28.706Z,PLAY_END,listen_now,Alternative,ITUNES_STORE_CONTENT,215899.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,49,FALSE,215899.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Chelsea Cutler,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,the stars,UMG Global,Song,00008030-001868302E51802E,173174.0,NATURAL_END_OF_TRACK,2021-02-28T17:32:28.788Z,NOT_SPECIFIED,2021-02-28T17:32:28.824Z,2021-02-28T17:29:35.614Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,173174.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,36,FALSE,173174.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Jonah Baker,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Willow,Horus Music Limited,Song,00008030-001868302E51802E,200457.0,NATURAL_END_OF_TRACK,2021-02-28T17:29:36.019Z,NOT_SPECIFIED,2021-02-28T17:29:36.053Z,2021-02-28T17:26:15.562Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,200457.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,34,FALSE,200457.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Mark Diamond,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Man On the Moon,"PK Interactive, Inc.",Song,00008030-001868302E51802E,168000.0,NATURAL_END_OF_TRACK,2021-02-28T17:26:15.308Z,NOT_SPECIFIED,2021-02-28T17:26:15.350Z,2021-02-28T17:23:27.308Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,168000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,42,FALSE,168000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Ashe,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,The Same,mom & pop music co.,Song,00008030-001868302E51802E,13401.0,TRACK_SKIPPED_FORWARDS,2021-02-28T17:23:26.068Z,NOT_SPECIFIED,2021-02-28T17:23:26.192Z,2021-02-28T17:23:12.667Z,PLAY_END,listen_now,Alternative,ITUNES_STORE_CONTENT,233290.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,124,FALSE,13401.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Jordan Doww,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Landslide,"PK Interactive, Inc.",Song,00008030-001868302E51802E,176000.0,NATURAL_END_OF_TRACK,2021-02-28T17:23:12.919Z,NOT_SPECIFIED,2021-02-28T17:23:12.971Z,2021-02-28T17:23:02.719Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,176000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,52,FALSE,10200.0,ORIGINATING_DEVICE,165800,United Kingdom,0.0
296982057,TRUE,Jordan Doww,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Landslide,"PK Interactive, Inc.",Song,00008030-001868302E51802E,165800.0,OTHER,2021-02-28T17:18:40.029Z,NOT_SPECIFIED,2021-02-28T17:23:02.115Z,2021-02-28T17:15:54.229Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,176000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,262086,FALSE,165800.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Duncan Laurence,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Between Good And Goodbye,UMG Global,Song,00008030-001868302E51802E,90748.0,TRACK_SKIPPED_FORWARDS,2021-02-28T17:15:53.042Z,NOT_SPECIFIED,2021-02-28T17:15:53.160Z,2021-02-28T17:14:22.294Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,246000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,118,FALSE,90748.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Luca Fogale,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,"Gloria, Continued",AWAL Digital Limited,Song,00008030-001868302E51802E,91461.0,TRACK_SKIPPED_FORWARDS,2021-02-28T17:14:31.780Z,NOT_SPECIFIED,2021-02-28T17:14:31.881Z,2021-02-28T17:13:00.319Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,208000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,101,FALSE,91461.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,DANIEL SAINT BLACK,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Hold Together,"TuneCore, Inc",Song,00008030-001868302E51802E,22690.0,TRACK_SKIPPED_FORWARDS,2021-02-28T17:12:49.403Z,NOT_SPECIFIED,2021-02-28T17:12:49.503Z,2021-02-28T17:12:26.713Z,PLAY_END,listen_now,Singer/Songwriter,ITUNES_STORE_CONTENT,185000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,100,FALSE,22690.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Jades Goudreault,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,Purple Circles,"PK Interactive, Inc.",Song,00008030-001868302E51802E,178097.0,TRACK_SKIPPED_FORWARDS,2021-02-28T17:12:26.070Z,NOT_SPECIFIED,2021-02-28T17:12:26.255Z,2021-02-28T17:09:27.973Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,212000.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,185,FALSE,178097.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.5 model/iPhone12,1 hwp/t8030 build/18E5154f (6; dt:203)",2a04:4a43:4b7f:917b:1970:bec5:9226:1758,We're All in This Together,UMG Global,Song,00008030-001868302E51802E,6483.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-28T17:09:11.795Z,NOT_SPECIFIED,2021-02-28T17:09:11.805Z,2021-02-28T17:09:05.312Z,PLAY_END,,Musicals,ITUNES_STORE_CONTENT,35917.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,10,FALSE,6483.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Twelve Notes,UMG Global,Song,F40F242DD070,45314.0,PLAYBACK_MANUALLY_PAUSED,2021-02-27T16:29:31.897Z,NOT_SPECIFIED,2021-02-27T16:29:31.897Z,2021-02-27T16:28:46.583Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,63000.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,45314.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Too Far Gone,UMG Global,Song,F40F242DD070,85544.0,NATURAL_END_OF_TRACK,2021-02-27T16:28:46.541Z,NOT_SPECIFIED,2021-02-27T16:28:46.541Z,2021-02-27T16:27:20.997Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,86165.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,85544.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Before I Cry,UMG Global,Song,F40F242DD070,258043.0,NATURAL_END_OF_TRACK,2021-02-27T16:27:20.416Z,NOT_SPECIFIED,2021-02-27T16:27:20.416Z,2021-02-27T16:23:02.373Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,258541.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,258043.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Scene 98,UMG Global,Song,F40F242DD070,34794.0,NATURAL_END_OF_TRACK,2021-02-27T16:23:02.058Z,NOT_SPECIFIED,2021-02-27T16:23:02.058Z,2021-02-27T16:22:27.264Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,35232.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,34794.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Hair Body Face,UMG Global,Song,F40F242DD070,202089.0,NATURAL_END_OF_TRACK,2021-02-27T16:22:26.554Z,NOT_SPECIFIED,2021-02-27T16:22:26.554Z,2021-02-27T16:19:04.465Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,202641.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,202089.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Why Did You Do That?,UMG Global,Song,F40F242DD070,184397.0,NATURAL_END_OF_TRACK,2021-02-27T16:19:04.067Z,NOT_SPECIFIED,2021-02-27T16:19:04.067Z,2021-02-27T16:15:59.670Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,184950.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,184397.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,SNL,UMG Global,Song,F40F242DD070,12575.0,NATURAL_END_OF_TRACK,2021-02-27T16:15:58.884Z,NOT_SPECIFIED,2021-02-27T16:15:58.884Z,2021-02-27T16:15:46.309Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,13147.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,12575.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Is That Alright?,UMG Global,Song,F40F242DD070,190666.0,NATURAL_END_OF_TRACK,2021-02-27T16:15:45.850Z,NOT_SPECIFIED,2021-02-27T16:15:45.850Z,2021-02-27T16:12:35.184Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,191278.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,190666.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Vows,UMG Global,Song,F40F242DD070,17544.0,NATURAL_END_OF_TRACK,2021-02-27T16:12:34.850Z,NOT_SPECIFIED,2021-02-27T16:15:45.850Z,2021-02-27T16:12:17.306Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,17945.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,191000,FALSE,17544.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I Don't Know What Love Is,UMG Global,Song,F40F242DD070,176713.0,NATURAL_END_OF_TRACK,2021-02-27T16:12:16.850Z,NOT_SPECIFIED,2021-02-27T16:15:45.850Z,2021-02-27T16:09:20.137Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,177287.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,209000,FALSE,176713.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
